Split,Predicted_Anomaly,Anomaly_Score,True_Label,Correct
train,1,-0.5254270615654525,0,False
train,0,-0.4969666857236734,1,False
train,0,-0.4937191468496004,0,True
train,1,-0.5338907167398614,1,True
train,1,-0.5602346944700518,0,False
train,0,-0.45240676560529247,1,False
train,0,-0.43714347069832515,0,True
train,0,-0.4630648353152593,0,True
train,0,-0.47371613250372785,0,True
train,0,-0.4677013676225274,0,True
train,1,-0.5543147559118177,0,False
train,0,-0.5017662955079396,1,False
train,0,-0.4596298335682768,0,True
train,0,-0.5190359798013925,0,True
train,0,-0.44198551987437074,0,True
train,1,-0.5782954810703126,1,True
train,0,-0.47949685212585064,0,True
train,0,-0.43277198956167745,0,True
train,0,-0.4682807021402476,0,True
train,0,-0.47207473900737634,0,True
train,0,-0.4292274926065296,0,True
train,1,-0.5301642304269787,0,False
train,1,-0.5789677333344406,0,False
train,0,-0.5136036128306752,0,True
train,0,-0.46326449898329125,0,True
train,0,-0.47142905338725527,0,True
train,0,-0.47198049982449236,0,True
train,0,-0.47799775094185726,0,True
train,0,-0.47654169428065823,0,True
train,0,-0.47681239279973886,0,True
train,0,-0.440577747154258,0,True
train,0,-0.47412523634428,0,True
train,0,-0.4761974796926714,0,True
train,0,-0.4508525982125127,0,True
train,0,-0.45451816760265346,0,True
train,0,-0.4986711057905093,0,True
train,1,-0.5629549609021501,1,True
train,0,-0.4502271637802878,0,True
train,0,-0.5185029930322268,0,True
train,0,-0.46185747022961327,0,True
train,0,-0.43572613967665946,0,True
train,0,-0.4957350778329154,0,True
train,0,-0.45324056569710514,0,True
train,0,-0.4784428143637745,0,True
train,0,-0.4282646270975042,0,True
train,1,-0.5420618956103314,0,False
train,1,-0.5460256121032957,1,True
train,0,-0.49495873174752325,0,True
train,0,-0.45538296090284547,0,True
train,0,-0.4902462109836837,1,False
train,0,-0.4572451434438955,0,True
train,1,-0.5345343041078668,1,True
train,0,-0.48170643333002305,0,True
train,0,-0.5147155129425662,1,False
train,0,-0.4642573376570016,0,True
train,0,-0.4558317351671346,0,True
train,0,-0.4786510186769219,0,True
train,0,-0.4999529653227335,0,True
train,0,-0.499577339730424,0,True
train,0,-0.4423816745803099,0,True
train,0,-0.45838959653385597,0,True
train,0,-0.47541984660889747,0,True
train,0,-0.500857308561021,0,True
train,0,-0.4481542319866161,0,True
train,0,-0.4785675759303704,0,True
train,0,-0.4489329963922815,0,True
train,0,-0.44813576143548856,0,True
train,0,-0.5033708050833999,0,True
train,1,-0.5341332436001366,0,False
train,0,-0.4121913573509055,0,True
train,0,-0.49792194551944974,0,True
train,0,-0.43324411012691677,0,True
train,0,-0.47484573239885436,0,True
train,1,-0.5657599732221176,1,True
train,0,-0.46458568173208586,0,True
train,0,-0.5158129050395794,1,False
train,0,-0.4786069345241391,0,True
train,0,-0.45171439480021963,0,True
train,0,-0.4851231699967565,0,True
train,0,-0.5153034039905567,0,True
train,0,-0.47110458894037827,0,True
train,0,-0.4441849301420989,0,True
train,0,-0.4673697151384816,0,True
train,0,-0.4732769094592171,0,True
train,0,-0.4607311589833868,0,True
train,0,-0.43630021272018155,0,True
train,0,-0.4563756961641388,0,True
train,0,-0.4987020338496485,0,True
train,0,-0.426698692460523,0,True
train,0,-0.5008320331843638,1,False
train,0,-0.46535392602499465,0,True
train,1,-0.5487140002115435,0,False
train,0,-0.4162915405444582,0,True
train,0,-0.4924281174746507,0,True
train,0,-0.4628419668249793,0,True
train,0,-0.43757199940721786,0,True
train,0,-0.49476435222313214,0,True
train,0,-0.4292755479241027,0,True
train,0,-0.49048691628509633,0,True
train,0,-0.4940963360506031,0,True
train,0,-0.4223930632476721,0,True
train,1,-0.5673669357576286,1,True
train,0,-0.4907833431554297,0,True
train,1,-0.5355046891533772,1,True
train,0,-0.48830131819803146,0,True
train,0,-0.45809322039224254,0,True
train,0,-0.5079567613975227,0,True
train,0,-0.4640929959720109,0,True
train,0,-0.4693632745018372,0,True
train,0,-0.493930412254315,0,True
train,0,-0.5038408271733684,0,True
train,0,-0.5027069209202556,0,True
train,0,-0.4666320069740555,0,True
train,0,-0.4625618046224932,0,True
train,0,-0.43083414752082444,0,True
train,0,-0.5077338662402172,0,True
train,0,-0.4727162185208085,0,True
train,0,-0.45973622181602325,0,True
train,0,-0.4623210184166992,0,True
train,0,-0.48861200991473547,0,True
train,0,-0.4636263843936649,0,True
train,1,-0.5380346712314955,1,True
train,0,-0.5146433922215404,0,True
train,0,-0.4723070153252771,0,True
train,0,-0.4483949753624907,0,True
train,1,-0.5465217016566402,0,False
train,0,-0.45100662226578203,0,True
train,0,-0.45873580195540214,0,True
train,1,-0.5399164054072677,0,False
train,0,-0.47069039637584437,0,True
train,0,-0.4838531361183463,0,True
train,0,-0.4403130621659579,0,True
train,0,-0.4521650857579247,0,True
train,0,-0.43259164591393884,0,True
train,0,-0.47438947770342493,0,True
train,0,-0.4634959843473266,0,True
train,0,-0.4429002193239668,0,True
train,0,-0.4887328729839116,0,True
train,0,-0.48376934937463945,0,True
train,0,-0.4696818383875766,0,True
train,0,-0.4390625108643145,0,True
train,0,-0.4970762289272713,0,True
train,0,-0.4413435814251311,0,True
train,1,-0.5345159536636596,1,True
train,0,-0.5171343147587594,0,True
train,0,-0.44547619226385443,0,True
train,0,-0.4741315778500933,0,True
train,0,-0.4631913227026372,0,True
train,0,-0.47957195497536975,0,True
train,0,-0.49948948298705215,0,True
train,0,-0.47988213150977366,0,True
train,0,-0.47049137012956943,0,True
train,1,-0.5749176269778418,1,True
train,0,-0.43010623394377095,0,True
train,0,-0.44817268161711704,0,True
train,0,-0.4783687824459911,0,True
train,0,-0.418152514678889,0,True
train,0,-0.4997487918104181,0,True
train,0,-0.48495186303563836,0,True
train,0,-0.5070758987733932,0,True
train,0,-0.5048115094091573,0,True
train,0,-0.4536641956591593,0,True
train,0,-0.4972547325263969,0,True
train,0,-0.4741935849289872,0,True
train,0,-0.46996517775756264,0,True
train,0,-0.45090510487454527,0,True
train,0,-0.4581764251936282,0,True
train,0,-0.49502393651648624,0,True
train,0,-0.43988439011011454,0,True
train,0,-0.46047769905001895,0,True
train,1,-0.5753695047911336,1,True
train,0,-0.4605527550926385,0,True
train,0,-0.5026779836656424,0,True
train,1,-0.5584402701325221,0,False
train,0,-0.4919717891564292,0,True
train,1,-0.5552907346289692,1,True
train,0,-0.4626177991226919,0,True
train,0,-0.5197906775442355,0,True
train,0,-0.4508632287748861,0,True
train,0,-0.47349492296522716,0,True
train,0,-0.4882018309412659,0,True
train,0,-0.454419071585662,0,True
train,0,-0.5155346231283439,0,True
train,0,-0.43014349412100344,0,True
train,0,-0.4409797511350277,0,True
train,0,-0.46953270521097834,0,True
train,0,-0.46663261483590973,0,True
train,1,-0.5625532657357406,1,True
train,0,-0.5181333021026509,1,False
train,0,-0.46497702348477543,0,True
train,0,-0.4710189985098416,0,True
train,0,-0.4261454901213995,0,True
train,0,-0.4599507937351618,0,True
train,0,-0.4654300765937415,0,True
train,0,-0.4702641241939625,0,True
train,0,-0.4896994587535696,0,True
train,1,-0.5451506033190602,1,True
train,0,-0.47289008526148113,0,True
train,0,-0.48110315215287675,0,True
train,0,-0.4885942823895235,0,True
train,0,-0.48474233570583297,0,True
train,0,-0.46841129879989646,0,True
train,0,-0.5151149677762775,0,True
train,1,-0.5301196573791005,0,False
train,0,-0.4694974413397823,0,True
train,1,-0.5234745039623586,0,False
train,0,-0.454591218903369,0,True
train,0,-0.469475326682262,0,True
train,0,-0.49308845575452925,0,True
train,0,-0.4978800218087539,0,True
train,0,-0.48462198052460564,0,True
train,0,-0.47150209313575725,0,True
train,1,-0.5585810893014784,1,True
train,0,-0.46260400204911567,0,True
train,0,-0.4563861186339267,0,True
train,0,-0.4662115119413812,0,True
train,0,-0.4878976103285589,0,True
train,0,-0.45598529164812057,0,True
train,0,-0.46765075284585217,0,True
train,0,-0.4491124850544902,0,True
train,1,-0.5358148318273518,0,False
train,0,-0.49091119578048276,0,True
train,0,-0.477475526556575,0,True
train,0,-0.47619661718564765,0,True
train,0,-0.45993316555500596,0,True
train,0,-0.4673844642158998,0,True
train,0,-0.4561411043767252,0,True
train,0,-0.43331702761757834,0,True
train,0,-0.4941468584916648,0,True
train,0,-0.5004945802588328,0,True
train,0,-0.46431028996929335,0,True
train,0,-0.503992497699747,0,True
train,0,-0.49408807697979534,0,True
train,0,-0.4566207629775816,0,True
train,0,-0.4954280337387471,0,True
train,0,-0.4368241994163638,0,True
train,0,-0.46874743354126036,0,True
train,1,-0.5265994535304084,1,True
train,0,-0.46952637615985104,0,True
train,0,-0.41703078019464307,0,True
train,0,-0.49277899722996765,0,True
train,0,-0.46560778729509184,0,True
train,0,-0.4933883538168865,0,True
train,0,-0.4838751064422109,0,True
train,0,-0.49746892216456196,0,True
train,0,-0.45993782025277563,0,True
train,0,-0.4937387553701103,0,True
train,1,-0.5255857604493837,0,False
train,0,-0.43878525731403845,0,True
train,0,-0.49545903672587865,0,True
train,0,-0.4789745621213348,0,True
train,0,-0.49015327258679586,0,True
train,0,-0.49256732748701537,0,True
train,0,-0.4941871187259071,0,True
train,0,-0.4458261082008829,0,True
train,0,-0.46971972101039644,0,True
train,0,-0.46389371942720614,1,False
train,0,-0.4619049194992305,0,True
train,0,-0.48177308240304034,0,True
train,0,-0.4635433839716437,0,True
train,0,-0.4996623146501575,1,False
train,0,-0.43732545369217435,0,True
train,0,-0.43949832871044336,0,True
train,1,-0.5909255158508864,1,True
train,0,-0.4790681149994353,0,True
train,0,-0.44859264266076226,0,True
train,0,-0.483439522675447,0,True
train,0,-0.4599575027687874,0,True
train,0,-0.44463829773256497,0,True
train,0,-0.45132876366526736,0,True
train,0,-0.4593662262060568,0,True
train,0,-0.46495627919958243,0,True
train,0,-0.4419401892369396,0,True
train,0,-0.47515652282193366,0,True
train,0,-0.46345363578621723,0,True
train,0,-0.4710430811548791,0,True
train,0,-0.4419716460227073,0,True
train,0,-0.45280391024730227,0,True
train,0,-0.4385838639901401,0,True
train,0,-0.4654163990342043,0,True
train,0,-0.4793175328411201,0,True
train,0,-0.4701894170174006,0,True
train,0,-0.4677258281875321,0,True
train,1,-0.52965583284273,0,False
train,0,-0.4397777738264545,0,True
train,0,-0.5100629425758211,0,True
train,0,-0.4281309262017232,0,True
train,0,-0.451923452262522,0,True
train,0,-0.4918861515944723,0,True
train,0,-0.5130207565069762,1,False
train,0,-0.46817908668281943,0,True
train,0,-0.4756917881979543,0,True
train,0,-0.49388626655771745,0,True
train,0,-0.47651679808462594,0,True
train,0,-0.5134633516230486,1,False
train,0,-0.4515766099062851,0,True
train,0,-0.48470226609623895,0,True
train,0,-0.4526783348207947,0,True
train,0,-0.46534171482422676,0,True
train,0,-0.4894108827151636,0,True
train,0,-0.4977880347481628,0,True
train,0,-0.44979962631658954,0,True
train,0,-0.41830775200041814,0,True
train,0,-0.500814708538035,0,True
train,0,-0.46532196670468823,0,True
train,0,-0.4631880599589877,0,True
train,0,-0.46745660599569605,0,True
train,0,-0.45893999634802146,0,True
train,0,-0.4449947096175472,0,True
train,0,-0.4374770295444465,0,True
train,0,-0.44960162851568874,0,True
train,0,-0.49910626575204214,0,True
train,0,-0.4680831374990731,0,True
train,0,-0.453918885415755,0,True
train,1,-0.5243832603089997,1,True
train,0,-0.4507706554338968,0,True
train,0,-0.4277854553891692,0,True
train,0,-0.4936875539100201,0,True
train,1,-0.5312238843196743,0,False
train,0,-0.5199385037170625,0,True
train,0,-0.43482346149197143,0,True
train,0,-0.4933227750827626,0,True
train,0,-0.46083690372932085,0,True
train,0,-0.4716382958121193,0,True
train,0,-0.44295430339108727,0,True
train,0,-0.5141633974624513,0,True
train,0,-0.5021665948433724,0,True
train,0,-0.47746166204868756,0,True
train,1,-0.5261550644012569,0,False
train,0,-0.46278722465067607,0,True
train,0,-0.4730152295378737,0,True
train,0,-0.4590550549100716,0,True
train,0,-0.47636942262566045,0,True
train,1,-0.5283344852102272,0,False
train,0,-0.48265477786766087,0,True
train,0,-0.45559875712649067,0,True
train,0,-0.4498615290376201,0,True
train,0,-0.4477444003226598,0,True
train,0,-0.47701605475323106,0,True
train,0,-0.5022666716536668,0,True
train,1,-0.5642061794246069,1,True
train,0,-0.4582282889585274,0,True
train,0,-0.4390153483152313,0,True
train,1,-0.5538257670258936,0,False
train,0,-0.4920871016818904,0,True
train,0,-0.46957066071405906,0,True
train,0,-0.4507903719436662,0,True
train,0,-0.4849398551652384,0,True
train,0,-0.48696721243807356,0,True
train,0,-0.48074866612906336,1,False
train,0,-0.47118164626849923,0,True
train,0,-0.5152818050913825,0,True
train,0,-0.4682065972350187,0,True
train,0,-0.5152868641905428,0,True
train,0,-0.48056207122953054,0,True
train,0,-0.4622618997546785,0,True
train,0,-0.4541181106941812,0,True
train,0,-0.498786241565066,0,True
train,0,-0.4788368696281888,0,True
train,0,-0.4660958776334504,0,True
train,0,-0.4938006764508963,0,True
train,0,-0.4870373782317767,0,True
train,0,-0.5043235443971958,1,False
train,0,-0.48112016252465706,0,True
train,1,-0.5494436239786978,1,True
train,0,-0.44801238352636397,0,True
train,0,-0.4670694495408011,0,True
train,0,-0.4440604273011061,0,True
train,0,-0.474924507938978,0,True
train,0,-0.49083380860039816,1,False
train,0,-0.46707072507938824,0,True
train,0,-0.44189289792705144,0,True
train,0,-0.47174450277740876,0,True
train,0,-0.45295590815471903,0,True
train,0,-0.5181910233476571,0,True
train,0,-0.4627344582909947,0,True
train,0,-0.45479464340987036,0,True
train,0,-0.47237697536377904,0,True
train,0,-0.4439197557073619,0,True
train,0,-0.48361302347175905,0,True
train,0,-0.4999113649634836,0,True
train,0,-0.43465823937128684,0,True
train,0,-0.4758617751024578,0,True
train,0,-0.4751350260344282,0,True
train,1,-0.5215710186442974,0,False
train,0,-0.4547281170332051,0,True
train,0,-0.4837385322219353,0,True
train,0,-0.4504074347619355,0,True
train,0,-0.474548432212622,0,True
train,0,-0.47918349039855396,0,True
train,0,-0.4683986621483768,0,True
train,0,-0.48136353253194875,0,True
train,0,-0.4604961545529819,0,True
train,1,-0.5299522706247655,0,False
train,0,-0.5160177222832024,0,True
train,0,-0.4627425849913818,0,True
train,0,-0.48213918546812656,1,False
train,0,-0.48033232589350444,1,False
train,0,-0.5014363745204867,0,True
train,0,-0.46263808506780363,0,True
train,0,-0.4871458318209085,0,True
train,0,-0.47249335239868967,0,True
train,0,-0.4721920787850961,0,True
train,0,-0.4707227187914379,0,True
train,0,-0.4545110118720033,1,False
train,0,-0.46440929496345157,0,True
train,0,-0.45576382508074387,0,True
train,1,-0.5333567768771674,1,True
train,0,-0.5042703103640225,0,True
train,0,-0.471101863643884,0,True
train,0,-0.4504253215895705,1,False
train,1,-0.5700516213066249,1,True
train,0,-0.47358732263914816,0,True
train,0,-0.4507826719477352,0,True
train,0,-0.46238825381065407,0,True
train,0,-0.4622820635344223,0,True
train,1,-0.5211818146920588,0,False
train,0,-0.48780393974633834,0,True
train,1,-0.5221204183228421,1,True
train,0,-0.4616649352049608,0,True
train,0,-0.48516287326878443,0,True
train,0,-0.4584409173294486,0,True
train,0,-0.49553565704989616,0,True
train,0,-0.44471076533843124,0,True
train,1,-0.5298582688190265,0,False
train,0,-0.5196739438833478,0,True
train,0,-0.46654851420945004,0,True
train,0,-0.4604200510880731,0,True
train,0,-0.47562587485044955,0,True
train,0,-0.48409743190960264,0,True
train,0,-0.47370821079923103,0,True
train,0,-0.45634786195957183,0,True
train,0,-0.4428274794335983,0,True
train,0,-0.44198906944246585,0,True
train,0,-0.4812986321501997,0,True
train,0,-0.5032898044069251,0,True
train,0,-0.4765479199335223,0,True
train,0,-0.4941231314263752,0,True
train,0,-0.47240756315513394,0,True
train,0,-0.4690374297425959,0,True
train,0,-0.48810314017721074,0,True
train,1,-0.5511536462075111,0,False
train,0,-0.47855874701103523,0,True
train,0,-0.5095353397239815,0,True
train,0,-0.47405558174264956,0,True
train,0,-0.4696114218767587,0,True
train,0,-0.4906569544084323,0,True
train,0,-0.436760748729205,0,True
train,0,-0.46750020771679923,0,True
train,0,-0.47728905004283984,0,True
train,0,-0.4934974571961334,0,True
train,0,-0.4630505329423528,0,True
train,0,-0.47490766369303666,1,False
train,0,-0.498229465102429,0,True
train,0,-0.45076076926533504,0,True
train,0,-0.5114775251592067,0,True
train,0,-0.504080624503358,0,True
train,0,-0.4610227008351105,0,True
train,0,-0.44683427239486734,0,True
train,1,-0.5816981402288274,1,True
train,0,-0.46390528963145194,0,True
train,0,-0.4963756699533348,1,False
train,0,-0.4934494270407338,0,True
train,0,-0.492269616614746,0,True
train,1,-0.5500501213414039,0,False
train,1,-0.5285336368350957,1,True
train,0,-0.5141336628482012,0,True
train,0,-0.4435153508643854,0,True
train,0,-0.4398122233068001,0,True
train,0,-0.43735505466135494,0,True
train,0,-0.5065548959315422,0,True
train,0,-0.4451040531523227,0,True
train,0,-0.5100052603774734,1,False
train,0,-0.4725999971049614,0,True
train,0,-0.5101119181440702,0,True
train,0,-0.4921818092508439,0,True
train,0,-0.4579892140129816,0,True
train,0,-0.4782072579527263,0,True
train,0,-0.4217489661080737,0,True
train,0,-0.46606722122475475,0,True
train,0,-0.4675668695167625,0,True
train,0,-0.4513341837649841,0,True
train,0,-0.4423556845339205,0,True
train,0,-0.46522028895930667,0,True
train,0,-0.5179864125961381,0,True
train,0,-0.4754367818247525,0,True
train,0,-0.4650907604113172,0,True
train,0,-0.47385354618236847,0,True
train,1,-0.5322160210207714,0,False
train,0,-0.4837793015450557,0,True
train,0,-0.507006916387548,1,False
train,0,-0.4640630093482081,0,True
train,1,-0.5632338355781016,1,True
train,0,-0.465513534258335,0,True
train,0,-0.4550711520708273,0,True
train,1,-0.5311035662953557,1,True
train,0,-0.42743272310020153,0,True
train,0,-0.4684972948489942,0,True
train,0,-0.47433677141270814,0,True
train,0,-0.4690287058207158,0,True
train,0,-0.4832787971551957,0,True
train,0,-0.5183526051906866,0,True
train,0,-0.46682305877250774,0,True
train,0,-0.4764266423497254,0,True
train,0,-0.46477075859775135,0,True
train,0,-0.48334024540851683,0,True
train,0,-0.48324656941871486,0,True
train,0,-0.5202603328601753,0,True
train,0,-0.51678728228561,0,True
train,0,-0.45888479939813676,0,True
train,1,-0.5531274244465384,1,True
train,0,-0.4360159434210425,0,True
train,0,-0.5081621844550308,0,True
train,0,-0.4265099481504654,0,True
train,1,-0.5215845209825444,1,True
train,0,-0.4433146976233939,0,True
train,0,-0.43893382656554025,0,True
train,0,-0.44512261157381267,0,True
train,0,-0.45390930445022043,0,True
train,0,-0.4729473252318694,0,True
train,0,-0.48620593792291483,1,False
train,0,-0.46693753295138457,0,True
train,0,-0.478610957215992,0,True
train,0,-0.4717181414572506,0,True
train,1,-0.5480640611854443,0,False
train,0,-0.4826833263266237,0,True
train,0,-0.4920627122487856,0,True
train,0,-0.49321084287801253,1,False
train,0,-0.4616065768252852,0,True
train,1,-0.5501448376309477,1,True
train,0,-0.48992900380237253,0,True
train,0,-0.47782426809988826,0,True
train,0,-0.4726056530021084,0,True
train,0,-0.473536192256846,0,True
train,0,-0.46700682640121377,0,True
train,0,-0.5112709326906886,0,True
train,0,-0.4912347806426699,0,True
train,1,-0.5372653423974292,0,False
train,0,-0.4585565305664935,0,True
train,0,-0.47457130837360156,0,True
train,0,-0.4564410153405143,0,True
train,0,-0.5049387249515377,1,False
train,0,-0.46286298908641305,0,True
train,0,-0.485849177516318,0,True
train,0,-0.45042970849187797,0,True
train,0,-0.5048129616623358,1,False
train,0,-0.4883863847848322,0,True
train,0,-0.4758825248331385,0,True
train,0,-0.46469921313804713,0,True
train,0,-0.453521796479836,0,True
train,0,-0.47470005730376696,0,True
train,1,-0.5580201080465981,1,True
train,1,-0.5526680138348599,1,True
train,0,-0.5092499285947052,0,True
train,0,-0.48894620051424403,0,True
train,1,-0.5333810579467715,1,True
train,0,-0.4447155711138406,0,True
train,0,-0.44974812403457515,0,True
train,1,-0.5573435333840795,1,True
train,0,-0.45227462882873287,0,True
train,0,-0.5164360989988808,0,True
train,0,-0.5011171835448452,0,True
train,0,-0.5130021003551243,0,True
train,0,-0.47849640995505677,0,True
train,0,-0.45732046067987686,0,True
train,0,-0.4608800109618502,0,True
train,0,-0.48730199637366084,0,True
train,0,-0.47403044634178143,0,True
train,0,-0.5046450679334833,1,False
train,0,-0.49109318600023444,0,True
train,0,-0.4570728167330535,0,True
train,0,-0.4676464880665914,0,True
train,0,-0.46692570507307296,0,True
train,0,-0.5115422558256407,0,True
train,0,-0.49796404377437326,0,True
train,1,-0.5312774303085515,1,True
train,1,-0.5427127018308655,0,False
train,0,-0.4779151917870623,0,True
train,0,-0.5057223492129371,0,True
train,1,-0.5299037697721968,1,True
train,0,-0.4816198863917954,0,True
train,0,-0.47520384934437754,0,True
train,0,-0.4881465324229072,0,True
train,0,-0.49680041162573424,0,True
train,1,-0.5348076785657112,0,False
train,0,-0.5047387881427631,0,True
train,0,-0.47482716777256834,0,True
train,0,-0.45933120536593863,0,True
train,0,-0.46812866225873834,0,True
train,0,-0.49892581173413036,0,True
train,1,-0.5347653175429572,0,False
train,0,-0.4809864239064053,0,True
train,0,-0.47950363113991074,1,False
train,0,-0.49859778051038983,0,True
train,1,-0.5671537551833488,1,True
train,0,-0.49380406878302446,0,True
train,0,-0.4346179576799397,0,True
train,0,-0.44922468370358315,0,True
train,0,-0.5004469392365835,0,True
train,0,-0.4565426419223498,0,True
train,0,-0.47699361841641846,0,True
train,0,-0.5076384529224199,0,True
train,0,-0.463973835737493,0,True
train,0,-0.5201873757809387,0,True
train,0,-0.46523449335456535,0,True
train,0,-0.4894750807977757,0,True
train,0,-0.4440245524136614,0,True
train,0,-0.45935318716124235,0,True
train,1,-0.5456678761564174,0,False
train,0,-0.4305356491129763,0,True
train,0,-0.48871033756611454,0,True
train,0,-0.48173257232207645,0,True
train,0,-0.4468995959851165,0,True
train,0,-0.4724579046305175,0,True
train,0,-0.47815324703746437,0,True
train,1,-0.5334959251547091,0,False
train,0,-0.45508249941781176,0,True
train,0,-0.41565099898008784,0,True
train,0,-0.5097956349752361,0,True
train,0,-0.4881810137968057,1,False
train,1,-0.5552494696850802,1,True
train,1,-0.53297837295006,0,False
train,0,-0.4367906917551201,0,True
train,0,-0.4576121008721207,0,True
train,0,-0.4681812912403467,0,True
train,0,-0.4376752272437056,0,True
train,0,-0.4694535064304839,0,True
train,1,-0.5255664881059138,0,False
train,0,-0.44856484411230435,0,True
train,0,-0.4911713200656741,0,True
train,0,-0.4464716675719132,0,True
train,0,-0.4770478034221547,0,True
train,1,-0.5215200449302388,1,True
train,0,-0.437674541103248,0,True
train,0,-0.4499832786045448,0,True
train,0,-0.5124833530449822,0,True
train,0,-0.4778817368051125,0,True
train,0,-0.45380352910089755,0,True
train,0,-0.4736831922672772,0,True
train,0,-0.5149154674067155,0,True
train,0,-0.4633792984951676,0,True
train,0,-0.45850450001459087,0,True
train,0,-0.48290202586036746,0,True
train,0,-0.47288039485088196,0,True
train,0,-0.44483477263913895,0,True
train,1,-0.5231279753503739,0,False
train,0,-0.4426369819244279,0,True
train,0,-0.458832988041128,0,True
train,0,-0.4888713275654773,0,True
train,0,-0.48275594924491855,0,True
train,0,-0.4725750427270848,0,True
train,0,-0.47338618871503196,0,True
train,0,-0.44504435465108244,0,True
train,0,-0.45684283760040734,0,True
train,0,-0.4444321147379188,0,True
train,0,-0.4605518196755306,0,True
train,1,-0.5448921617651974,0,False
train,0,-0.4740945931301027,0,True
train,0,-0.5168669778015993,0,True
train,0,-0.4599323627399179,0,True
train,0,-0.4502383012759173,0,True
train,0,-0.4681705450285064,0,True
train,0,-0.45896749734105974,0,True
train,0,-0.47782216414174145,0,True
train,1,-0.5255340023554673,1,True
train,0,-0.4588118427103133,0,True
train,0,-0.4673839607666279,0,True
train,1,-0.5346766080675943,0,False
train,0,-0.46139015871260863,0,True
train,0,-0.5039300212918022,0,True
train,1,-0.549458139561426,1,True
train,0,-0.43817185549591225,0,True
train,0,-0.5022061149600527,0,True
train,0,-0.45532626383373515,0,True
train,0,-0.4959552760862946,0,True
train,0,-0.4744756147831088,0,True
train,0,-0.4862345035434209,0,True
train,1,-0.5708559334179618,1,True
train,0,-0.4984558045452745,0,True
train,0,-0.44433659416372767,0,True
train,0,-0.4546484437894723,0,True
train,0,-0.4690337825871136,0,True
train,0,-0.4292861073556815,0,True
train,0,-0.4972809263603595,0,True
train,0,-0.5052765454398261,0,True
train,1,-0.5223764337807761,0,False
train,0,-0.44221619585078487,0,True
train,0,-0.5032903549735366,0,True
train,1,-0.5342506724461095,1,True
train,0,-0.4686021282735848,0,True
train,0,-0.4569479513218944,0,True
train,0,-0.45295701687067114,0,True
train,0,-0.49355599173370346,0,True
train,0,-0.4564573912754391,0,True
train,0,-0.465942158218954,0,True
train,0,-0.46069368667616334,0,True
train,0,-0.4474254981385744,0,True
train,0,-0.4374059538637225,0,True
train,1,-0.550665729295592,1,True
train,0,-0.4983824590131643,0,True
train,0,-0.46218475548867505,0,True
train,0,-0.4404047925746364,0,True
train,0,-0.4821050122280949,0,True
train,0,-0.47532079821082196,0,True
train,0,-0.43119760787861994,0,True
train,0,-0.4646469929906921,0,True
train,0,-0.47042106116219207,0,True
train,0,-0.48902888830366703,0,True
train,0,-0.45360571590002496,0,True
train,0,-0.47403757191493845,0,True
train,0,-0.4575826857883944,0,True
train,0,-0.501517363101947,0,True
train,0,-0.4616259641719568,0,True
train,0,-0.4609797146328776,0,True
train,0,-0.5165617919425641,0,True
train,0,-0.46780895767803565,0,True
train,0,-0.4940214711121328,0,True
train,0,-0.4715356903723245,0,True
train,0,-0.4270018015363358,0,True
train,0,-0.44544118426137097,0,True
train,0,-0.4830389441255954,0,True
train,0,-0.47663890599740166,0,True
train,0,-0.5118145439548519,0,True
train,0,-0.49972570361285473,0,True
train,0,-0.4800991978755638,0,True
train,0,-0.47506687825376975,0,True
train,0,-0.43969455435618393,0,True
train,0,-0.4344737406709249,0,True
train,0,-0.4484726479866369,0,True
train,0,-0.4727892727991401,0,True
train,0,-0.445475998655477,0,True
train,0,-0.45813888582575707,0,True
train,0,-0.5052339423108598,0,True
train,0,-0.4969267832557504,0,True
train,0,-0.4529004116070518,0,True
train,0,-0.4597037457905907,0,True
train,1,-0.5217362102982316,0,False
train,0,-0.47807875632223906,0,True
train,0,-0.4332609796639974,0,True
train,0,-0.4342085867694441,0,True
train,0,-0.47644803376453904,0,True
train,0,-0.46276351740931365,0,True
train,0,-0.4854061675208195,0,True
train,0,-0.4611911390878033,0,True
train,1,-0.5533726832329067,1,True
train,0,-0.4516543329144532,0,True
train,0,-0.45100935948044335,0,True
train,0,-0.47931790436521043,0,True
train,0,-0.518741346433191,1,False
train,0,-0.4882914163231013,0,True
train,0,-0.4962081961886996,0,True
train,0,-0.5022725847876559,0,True
train,0,-0.4519213528118421,0,True
train,0,-0.442011082557997,0,True
train,0,-0.48487355579518815,0,True
train,0,-0.4663262695832017,0,True
train,0,-0.44023556979279704,0,True
train,0,-0.44301979514826567,0,True
train,0,-0.4736079225761444,0,True
train,0,-0.47848770444258526,0,True
train,1,-0.5490070584015163,0,False
train,0,-0.44765459705675265,0,True
train,0,-0.42490000615662005,0,True
train,0,-0.4497074614076346,0,True
train,1,-0.5403838315926116,1,True
train,0,-0.49025678546927154,0,True
train,0,-0.44823107686809016,0,True
train,0,-0.5082883162946418,0,True
train,1,-0.5945790162831492,0,False
train,0,-0.4341221866276179,0,True
train,0,-0.4905276122616169,1,False
train,1,-0.5756444247503743,0,False
train,0,-0.4972443812528427,0,True
train,0,-0.49296290924693825,0,True
train,0,-0.49393907022135414,0,True
train,0,-0.4787088376214883,0,True
train,0,-0.5195671304014721,0,True
train,1,-0.5319571514339912,0,False
