True_Label,Predicted_Label,Anomaly_Probability,Correct
0,0,0.1037628685248962,True
0,0,0.034288241903944555,True
0,0,0.004178384444397526,True
0,0,0.0004011115652937983,True
0,0,0.03257746642316743,True
0,0,0.0853205060100072,True
0,0,0.0006139956007812461,True
0,0,0.0008466827297906153,True
0,0,0.0003520005736358441,True
0,0,0.0043615590844371735,True
0,0,0.0002506360705971242,True
0,0,0.0008466827297906153,True
0,0,0.03853344364415092,True
0,0,0.0007857893543943516,True
0,0,0.0003079826264257442,True
0,0,0.014535613368362508,True
0,0,0.004304212528608553,True
0,0,0.00011107788045580918,True
1,1,0.8504980710710786,True
0,0,0.37367128664361354,True
0,0,0.0009203414595127529,True
0,0,0.00011107788045580918,True
0,0,0.008409787668758778,True
0,0,0.0003331156944520082,True
1,1,0.9992886732483788,True
0,0,0.10823837777611783,True
0,0,0.06050064159415822,True
0,0,0.023336888370500186,True
0,0,0.006777959510303126,True
0,0,0.12585583952452792,True
0,0,0.03209109363175133,True
0,0,0.2993381947013132,True
0,0,0.0008466827297906153,True
0,0,0.07950367752314141,True
0,0,0.00011107788045580918,True
0,0,0.0006713421566098661,True
0,0,0.0008431359102229716,True
0,0,0.14191029710278677,True
0,0,0.10604302588340347,True
0,0,0.0026483277050265985,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,1,0.5795452120543112,False
0,0,0.00010300127073295747,True
0,0,0.0011371429782222621,True
1,1,0.8818146683414072,True
0,0,0.031297706026159194,True
0,0,0.00011107788045580918,True
1,1,0.9977621126674507,True
0,0,0.002707137359805791,True
0,0,0.4697341782358809,True
1,1,0.9029875957480722,True
0,0,0.00011107788045580918,True
0,0,0.06618052523842358,True
0,0,0.029699557889425066,True
0,0,0.03551925872530233,True
0,0,0.0001684244362844292,True
0,0,0.002842290099140576,True
0,0,0.00034376500946517826,True
0,0,0.03452209581359551,True
0,0,0.03830621800838779,True
0,0,0.0001684244362844292,True
1,1,0.9986944282749978,True
0,0,0.009490846602408662,True
0,0,0.18601361237390526,True
0,0,0.14848778512834182,True
0,0,0.0008466827297906153,True
0,0,0.00011107788045580918,True
0,0,0.0004011115652937983,True
0,0,0.0011710734470572713,True
1,1,0.9983786482856671,True
0,0,0.000265100194720127,True
0,0,0.017824443454020122,True
0,0,0.000955881416231383,True
0,0,0.04058884888473331,True
0,0,0.00647161365157162,True
0,0,0.00034376500946517826,True
0,0,0.0015827141427190794,True
0,0,0.006813499467021756,True
0,0,0.0008629949036841329,True
0,0,0.00034376500946517826,True
1,1,0.9992886732483788,True
0,0,0.00028287163406891453,True
0,0,0.007681661719549985,True
0,0,0.00461055838734006,True
0,0,0.06858216415731794,True
0,0,0.00011107788045580918,True
0,0,0.013268652050259549,True
0,0,0.009701162395579109,True
0,0,0.0009203414595127529,True
0,0,0.06081143398048452,True
0,0,0.00028384574834623987,True
0,0,0.010733039809640408,True
0,0,0.06124418638149999,True
0,0,0.053513945428072376,True
0,0,0.05748593854801169,True
0,0,0.0003079826264257442,True
0,0,0.004443770718749868,True
0,0,0.00011107788045580918,True
0,0,0.0008629949036841329,True
0,0,0.00034376500946517826,True
0,0,0.007906869948433341,True
0,0,0.00034376500946517826,True
0,0,0.004304212528608553,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.14361281629743736,True
0,0,0.0005846877026452131,True
0,0,0.0067206129544745054,True
0,0,0.008155869251336227,True
1,1,0.9984553444631199,True
0,0,0.004304212528608553,True
0,0,0.00011107788045580918,True
0,0,0.00033568839974232654,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.0001684244362844292,True
0,0,0.013536586067151652,True
0,0,0.0012480239839310243,True
1,1,0.9998126955968129,True
0,0,0.09802163966642802,True
0,0,0.0013352253483821727,True
0,0,0.00034376500946517826,True
0,0,0.00461055838734006,True
0,0,0.00034376500946517826,True
0,0,0.0012480239839310243,True
0,0,0.3896710323196501,True
0,0,0.00011107788045580918,True
0,0,0.0001684244362844292,True
1,1,0.766309234448181,True
0,0,0.2192802171401328,True
0,0,0.07847314046154957,True
0,0,0.00011107788045580918,True
0,0,0.00655027846631667,True
0,0,0.0004011115652937983,True
0,0,0.0007857893543943516,True
0,0,0.00011107788045580918,True
0,0,0.0004011115652937983,True
1,1,0.9992886732483788,True
0,0,0.0012553814917925787,True
0,0,0.0008466827297906153,True
0,0,0.00045296369590594617,True
0,0,0.007906869948433341,True
0,0,0.023309156320643332,True
0,0,0.004304212528608553,True
0,0,0.004304212528608553,True
0,0,0.0002506360705971242,True
0,0,0.14050180055263103,True
0,0,0.004304212528608553,True
0,0,0.00241803719356019,True
0,0,0.0004174237391873159,True
0,0,0.3830443550057885,True
0,0,0.06150018598205679,True
0,0,0.0043615590844371735,True
0,0,0.0746820447521618,True
0,0,0.0005524649124121014,True
0,0,0.0001684244362844292,True
0,0,0.00461055838734006,True
0,0,0.00034376500946517826,True
0,0,0.004304212528608553,True
0,0,0.00655027846631667,True
1,1,0.9979684274619781,True
0,0,0.00039303495557094665,True
0,0,0.0004011115652937983,True
0,0,0.46596198339334116,True
0,0,0.0023571438181639263,True
0,0,0.0004011115652937983,True
0,0,0.029979917961145488,True
0,0,0.00024237158207708164,True
0,0,0.007889098509084553,True
0,0,0.0006713421566098661,True
0,0,0.0006139956007812461,True
0,0,0.014300555612603658,True
0,0,0.000265100194720127,True
0,0,0.0001684244362844292,True
0,0,0.00034376500946517826,True
0,0,0.003351149440205947,True
0,0,0.05765757432233732,True
0,0,0.004304212528608553,True
0,0,0.07828505021937635,True
0,0,0.05294946367132305,True
0,0,0.008512140572029234,True
0,0,0.00034376500946517826,True
0,0,0.0008400120411182475,True
0,0,0.008409787668758778,True
0,0,0.0001684244362844292,True
0,0,0.0384813765520973,True
0,0,0.0011276751698444884,True
0,0,0.00028287163406891453,True
0,0,0.19238593929344452,True
0,0,0.008879135685743498,True
0,0,0.014413188463922257,True
0,0,0.13498543709761374,True
0,0,0.004530228968945555,True
0,0,0.00011107788045580918,True
0,0,0.07362737051523967,True
0,0,0.016653105175340063,True
1,1,0.8777952492825682,True
0,0,0.0004011115652937983,True
0,0,0.05803847661668178,True
0,0,0.0008386061200677636,True
0,0,0.03834865180396161,True
0,0,0.00034376500946517826,True
0,0,0.3876656018734808,True
1,1,0.8389824322080836,True
0,0,0.00011107788045580918,True
0,0,0.013268652050259549,True
0,0,0.00034021818989753453,True
0,0,0.004304212528608553,True
0,0,0.0023571438181639263,True
0,0,0.00040934712946446417,True
1,1,0.8974914100626609,True
0,0,0.22037443845433544,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.24027983633957775,True
1,1,0.9992886732483788,True
0,0,0.031297706026159194,True
0,0,0.018552877075607536,True
0,0,0.00011107788045580918,True
0,0,0.03409383745381438,True
0,0,0.00034376500946517826,True
0,0,0.14723652628393957,True
0,0,0.0794363483740894,True
0,0,0.00011107788045580918,True
0,0,0.00036007718335869584,True
0,0,0.004242681840239408,True
0,0,0.00011107788045580918,True
0,0,0.0004011115652937983,True
0,0,0.0001684244362844292,True
0,0,0.0004011115652937983,True
1,1,0.9980523287996279,True
0,0,0.003053049676610506,True
0,0,0.00011107788045580918,True
0,0,0.00028287163406891453,True
0,0,0.0008466827297906153,True
0,0,0.00033568839974232654,True
0,0,0.004304212528608553,True
0,0,0.00011107788045580918,True
0,0,0.08769631723654134,True
0,0,0.0006139956007812461,True
0,0,0.3495963991394393,True
0,0,0.24829310126522844,True
0,0,0.04447732434583499,True
0,0,0.0008386061200677636,True
0,0,0.00034376500946517826,True
0,0,0.00655027846631667,True
0,0,0.0006139956007812461,True
0,0,0.02292682188028637,True
0,0,0.01778297287165631,True
0,0,0.013569778117498234,True
0,0,0.00034376500946517826,True
0,0,0.012082233157237297,True
1,1,0.9984501118902649,True
1,1,0.9992886732483788,True
0,0,0.00034376500946517826,True
0,0,0.10960318438226273,True
0,0,0.17254017429275503,True
0,0,0.0008466827297906153,True
0,0,0.06039828869088778,True
0,0,0.014087685657454985,True
0,0,0.0987191976250392,True
0,0,0.11867760591468611,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.0008466827297906153,True
0,0,0.08352910312934851,True
0,0,0.00464609834405869,True
1,1,0.9989065219906499,True
0,0,0.0001684244362844292,True
0,1,0.6995042394937627,False
0,0,0.0011276751698444884,True
0,0,0.0006501108681966849,True
0,0,0.0006139956007812461,True
0,0,0.00034376500946517826,True
1,1,0.9992886732483788,True
0,0,0.00034376500946517826,True
0,0,0.00028287163406891453,True
0,0,0.0017509417042564613,True
0,0,0.034596755174139814,True
0,0,0.00011107788045580918,True
0,0,0.006532507026967882,True
0,1,0.5879667716126576,False
0,0,0.0006632655468870144,True
0,0,0.00034376500946517826,True
0,0,0.04657611775287246,True
0,0,0.00412513228804561,True
0,0,0.0010347886572972384,True
1,1,0.998353405257011,True
0,0,0.0023571438181639263,True
0,0,0.06867569672526051,True
0,0,0.014134226526192816,True
0,0,0.0008466827297906153,True
0,0,0.00034376500946517826,True
0,0,0.00045296369590594617,True
0,0,0.0006139956007812461,True
0,0,0.029979917961145488,True
0,0,0.0010063821888896922,True
1,1,0.9918891603540351,True
0,0,0.028317713074295855,True
0,0,0.0006501108681966849,True
0,0,0.002278479003418875,True
0,0,0.0006713421566098661,True
0,0,0.0006139956007812461,True
0,0,0.041804412993163564,True
0,0,0.0008466827297906153,True
0,0,0.032349188770363364,True
0,0,0.004304212528608553,True
0,0,0.0008466827297906153,True
0,0,0.015901633881792655,True
0,0,0.00011107788045580918,True
0,0,0.0004011115652937983,True
0,0,0.01743243638281997,True
0,0,0.001095682032693502,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.0001684244362844292,True
0,0,0.00028287163406891453,True
0,0,0.0008466827297906153,True
0,0,0.029979917961145488,True
0,0,0.05113639465407837,True
1,1,0.9966595290745652,True
0,0,0.00011107788045580918,True
1,1,0.9992886732483788,True
0,0,0.08028022835713554,True
0,0,0.0004011115652937983,True
0,0,0.06512188328873755,True
0,0,0.0004011115652937983,True
0,0,0.09750675088346096,True
0,0,0.07189531858117541,True
0,0,0.0006139956007812461,True
0,0,0.00011107788045580918,True
0,0,0.0006139956007812461,True
0,0,0.003604991418955143,True
0,0,0.0015363739318464517,True
0,0,0.0006501108681966849,True
0,0,0.004304212528608553,True
0,0,0.040648777675060366,True
1,1,0.9991705057801115,True
0,0,0.0038897458406598794,True
0,0,0.047021902881552655,True
0,0,0.00034021818989753453,True
0,0,0.002842290099140576,True
0,0,0.12857062926815488,True
0,0,0.0006139956007812461,True
0,0,0.01381035689293188,True
0,0,0.00034376500946517826,True
0,0,0.0741529681692529,True
0,0,0.03911350419467863,True
1,1,0.9993043050812868,True
0,0,0.0009040292856192353,True
0,0,0.0744493788671935,True
1,1,0.9247722787033207,True
0,0,0.00464609834405869,True
1,1,0.9998126955968129,True
0,0,0.00034376500946517826,True
0,0,0.016741056334542762,True
0,0,0.0009203414595127529,True
0,0,0.013528307535134423,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.0011276751698444884,True
0,0,0.0006139956007812461,True
0,0,0.00011107788045580918,True
0,0,0.0006501108681966849,True
1,1,0.9992339462633262,True
0,0,0.0001684244362844292,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.00010300127073295747,True
0,0,0.00011107788045580918,True
0,0,0.00010300127073295747,True
0,0,0.00028287163406891453,True
1,1,0.9982899647737961,True
0,0,0.00034376500946517826,True
0,0,0.00036007718335869584,True
1,1,0.9965960885913505,True
0,0,0.00028384574834623987,True
0,0,0.08589247953216318,True
0,0,0.13770574041712388,True
0,0,0.0043615590844371735,True
0,0,0.004304212528608553,True
0,0,0.029691279357407837,True
0,0,0.00011107788045580918,True
0,0,0.0690873665661034,True
0,0,0.00432773416938461,True
0,0,0.06109819136557586,True
0,0,0.018356537690376623,True
0,0,0.00028287163406891453,True
0,0,0.017978720018207283,True
0,0,0.00034376500946517826,True
0,0,0.00655027846631667,True
0,0,0.00011107788045580918,True
0,0,0.0004174237391873159,True
0,0,0.0006821040053476715,True
0,0,0.00310906084139225,True
0,0,0.021087156357738043,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
1,1,0.8918446095504177,True
0,0,0.0043615590844371735,True
0,0,0.00027576913862338814,True
0,0,0.0006139956007812461,True
0,0,0.00045296369590594617,True
0,0,0.00034376500946517826,True
1,1,0.9139828367455773,True
0,0,0.05151887559279277,True
1,1,0.9933483722618267,True
0,0,0.07199677793956158,True
0,0,0.0007934711723804154,True
0,0,0.004304212528608553,True
0,0,0.0008629949036841329,True
0,0,0.00010300127073295747,True
0,0,0.03349000799847285,True
0,0,0.004304212528608553,True
0,0,0.00011107788045580918,True
0,0,0.004242681840239408,True
1,1,0.998353405257011,True
0,0,0.0028600615384893635,True
0,0,0.0001684244362844292,True
0,0,0.03146349941523581,True
1,1,0.9992886732483788,True
0,0,0.00011107788045580918,True
0,0,0.00470344489988731,True
0,0,0.0006139956007812461,True
0,0,0.15780894421295996,True
1,1,0.9998126955968129,True
0,0,0.0028600615384893635,True
0,0,0.004304212528608553,True
0,0,0.000322446750548747,True
0,0,0.2651078552715103,True
0,0,0.017837114071145528,True
0,0,0.09200666492332205,True
1,1,0.9991511948632145,True
0,0,0.0006713421566098661,True
0,0,0.00010300127073295747,True
1,1,0.9942005614752943,True
0,0,0.00761004323867877,True
0,0,0.00028287163406891453,True
0,1,0.6028208914575116,False
0,0,0.00011107788045580918,True
0,0,0.0010063821888896922,True
0,0,0.000955881416231383,True
0,0,0.00033568839974232654,True
1,1,0.9965960885913505,True
0,0,0.06203337218463054,True
0,0,0.028208337803016265,True
1,1,0.9976673510045951,True
1,1,0.9992886732483788,True
1,1,0.9992372316867928,True
0,0,0.183973330170139,True
0,0,0.03492176522088319,True
0,0,0.00034376500946517826,True
0,0,0.00028287163406891453,True
0,0,0.0006059189910583944,True
1,1,0.9992886732483788,True
0,0,0.0041931346481527436,True
0,0,0.00028287163406891453,True
0,0,0.0004011115652937983,True
0,0,0.00241803719356019,True
0,0,0.029926665804793574,True
0,0,0.0001684244362844292,True
0,0,0.08092044541912698,True
0,0,0.037684827098051515,True
0,0,0.008470681044155041,True
0,0,0.0046012092869981945,True
0,0,0.19507157878745038,True
0,0,0.00011107788045580918,True
0,0,0.00241803719356019,True
0,0,0.05093977296876783,True
0,0,0.0005524649124121014,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
1,1,0.8909153344022737,True
0,0,0.0043615590844371735,True
0,0,0.0007786868589488253,True
0,0,0.00011107788045580918,True
0,0,0.004178384444397526,True
0,0,0.00034376500946517826,True
0,0,0.004304212528608553,True
0,0,0.004971616000901846,True
0,0,0.0010063821888896922,True
0,0,0.00011107788045580918,True
0,0,0.004304212528608553,True
0,0,0.033120267468473644,True
0,0,0.09750675088346096,True
0,0,0.0001684244362844292,True
0,0,0.00028287163406891453,True
0,0,0.00034376500946517826,True
0,0,0.00034376500946517826,True
0,0,0.035591350602272226,True
0,0,0.004850208589901081,True
1,1,0.9980523287996279,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.0384813765520973,True
0,0,0.004476006282221659,True
0,0,0.00034021818989753453,True
0,0,0.00011107788045580918,True
0,0,0.0008466827297906153,True
1,1,0.9992339462633262,True
0,0,0.00010300127073295747,True
0,0,0.2258866073703429,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.00036007718335869584,True
0,0,0.0005311980646119188,True
1,1,0.9982899647737961,True
1,1,0.9989328698059432,True
0,0,0.00011107788045580918,True
0,0,0.0023571438181639263,True
0,0,0.003604991418955143,True
1,1,0.9959102850925718,True
1,1,0.8567792774447014,True
1,1,0.998692980437288,True
0,0,0.0001684244362844292,True
0,0,0.0028600615384893635,True
0,0,0.0007857893543943516,True
1,1,0.9992886732483788,True
0,0,0.00034376500946517826,True
0,0,0.004599995566103027,True
0,0,0.00034376500946517826,True
0,0,0.0016483894663416965,True
0,0,0.0006139956007812461,True
0,0,0.01850477058534376,True
1,1,0.8896260405226079,True
0,0,0.000516532877355609,True
0,0,0.029691279357407837,True
0,0,0.1594363662762452,True
0,0,0.0029209549138856272,True
0,0,0.0010063821888896922,True
1,1,0.9992886732483788,True
0,0,0.00011107788045580918,True
1,1,0.9992886732483788,True
1,1,0.9992886732483788,True
0,0,0.00647161365157162,True
0,0,0.08366858493074758,True
0,0,0.0002506360705971242,True
0,0,0.00034376500946517826,True
0,0,0.0006139956007812461,True
0,0,0.0009040292856192353,True
0,0,0.000516532877355609,True
1,1,0.9980523287996279,True
0,0,0.021818397510910848,True
0,0,0.058445586863443574,True
1,1,0.9964512084006213,True
0,0,0.05213366833150134,True
0,0,0.0030912894020434624,True
0,0,0.0004174237391873159,True
0,0,0.2697316377201352,True
0,0,0.001992852797668233,True
1,1,0.8700508397672485,True
0,0,0.00034376500946517826,True
0,0,0.00017197125585207288,True
0,0,0.0006713421566098661,True
0,0,0.3617307509133923,True
0,0,0.1044982406192152,True
1,1,0.999240864598072,True
0,0,0.004965466843091138,True
0,0,0.0005846877026452131,True
0,0,0.15466692784229027,True
0,0,0.0011850217256731085,True
0,0,0.0006139956007812461,True
0,0,0.030646341567693473,True
0,0,0.004971616000901846,True
0,0,0.0008466827297906153,True
0,0,0.0006139956007812461,True
0,0,0.3876656018734808,True
0,0,0.09802163966642802,True
0,0,0.04336300583003723,True
0,0,0.00011107788045580918,True
0,0,0.09093109807935797,True
0,0,0.0005927643123680649,True
1,1,0.9992886732483788,True
0,0,0.00655027846631667,True
0,0,0.00034376500946517826,True
1,1,0.999173791203578,True
0,0,0.031573926058666164,True
1,1,0.998843081507435,True
0,0,0.0004011115652937983,True
0,0,0.0006139956007812461,True
0,0,0.006532507026967882,True
0,0,0.00034376500946517826,True
0,0,0.0010063821888896922,True
0,0,0.002707137359805791,True
0,0,0.00010300127073295747,True
0,0,0.0001684244362844292,True
0,0,0.00034376500946517826,True
0,0,0.051519875548142344,True
0,0,0.004304212528608553,True
0,0,0.0005311980646119188,True
0,0,0.015319975787460456,True
0,0,0.0001684244362844292,True
0,0,0.004242681840239408,True
1,1,0.9955851817330341,True
1,1,0.9100997896810825,True
0,0,0.06598170933234199,True
0,0,0.04205451912884082,True
0,0,0.00011107788045580918,True
0,0,0.029691279357407837,True
1,1,0.9992886732483788,True
0,0,0.0006139956007812461,True
0,0,0.27358210537537175,True
0,0,0.11799736773118193,True
0,0,0.00011107788045580918,True
0,0,0.0008466827297906153,True
0,0,0.004443770718749868,True
0,0,0.0008466827297906153,True
0,0,0.00011107788045580918,True
0,0,0.0001603478265615775,True
0,0,0.00034376500946517826,True
0,0,0.020582428678804384,True
0,0,0.16978016752911285,True
0,0,0.0006139956007812461,True
0,0,0.16879307225268042,True
1,1,0.9992886732483788,True
0,0,0.00028287163406891453,True
0,0,0.00011107788045580918,True
0,0,0.0008386061200677636,True
0,0,0.037401905426560654,True
0,0,0.006611171841712934,True
0,0,0.018615424503783864,True
0,0,0.00011107788045580918,True
0,0,0.0006139956007812461,True
0,0,0.0009070285545032115,True
0,0,0.0006059189910583944,True
0,0,0.00011107788045580918,True
1,1,0.9998126955968129,True
0,0,0.0002425594608742725,True
0,0,0.00034376500946517826,True
0,0,0.0007857893543943516,True
0,0,0.0008431359102229716,True
0,0,0.0008431359102229716,True
0,0,0.028741973205305086,True
0,0,0.0054472842965743624,True
0,0,0.00011107788045580918,True
0,0,0.1344981233639907,True
0,0,0.0019836288332658303,True
0,0,0.0006139956007812461,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.0004174237391873159,True
0,0,0.00011107788045580918,True
0,0,0.00024237158207708164,True
0,0,0.14075467545065004,True
1,1,0.9976984116059434,True
0,0,0.03764555848369327,True
1,1,0.8449135971329568,True
0,0,0.014854381615763001,True
0,0,0.07846876285878394,True
0,0,0.0008466827297906153,True
0,0,0.0006139956007812461,True
0,0,0.0001684244362844292,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.13161909799334087,True
0,0,0.03298709027814741,True
0,0,0.0006059189910583944,True
0,0,0.0006713421566098661,True
0,0,0.008635297327380411,True
0,0,0.019298241757724176,True
1,1,0.9977618520891582,True
0,0,0.0023571438181639263,True
0,0,0.031765969583193866,True
0,0,0.034288241903944555,True
0,0,0.058445586863443574,True
0,0,0.008331122854013726,True
0,0,0.00665908226610536,True
1,1,0.8933488676335322,True
0,0,0.0008466827297906153,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.05222002933022679,True
0,0,0.034288241903944555,True
0,0,0.058186721944452735,True
1,1,0.9951526884277428,True
0,0,0.00678150632987077,True
0,0,0.0054472842965743624,True
0,0,0.0028600615384893635,True
0,0,0.0001684244362844292,True
0,0,0.00033568839974232654,True
0,0,0.00846868711598098,True
0,0,0.0008466827297906153,True
0,0,0.0001684244362844292,True
0,0,0.004304212528608553,True
0,0,0.0010876054229706502,True
0,0,0.00034376500946517826,True
0,0,0.029109979446418733,True
1,1,0.9992886732483788,True
0,0,0.0023571438181639263,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.0006139956007812461,True
0,0,0.00010300127073295747,True
0,0,0.00431176596826394,True
0,0,0.00010300127073295747,True
0,0,0.1444903606621713,True
0,0,0.050010621095103625,True
0,0,0.008512140572029234,True
0,0,0.004536899657617922,True
0,0,0.0018164639470426606,True
0,0,0.0043615590844371735,True
0,0,0.00028287163406891453,True
0,0,0.0007599413053227123,True
0,0,0.003604991418955143,True
0,0,0.004304212528608553,True
0,0,0.24995073424170633,True
0,0,0.0012480239839310243,True
0,0,0.04114722660910325,True
0,0,0.006777959510303126,True
1,1,0.8965511798408824,True
0,0,0.07679649069926964,True
1,1,0.8832688395138978,True
0,0,0.0001684244362844292,True
0,0,0.11241478263301737,True
0,0,0.00011107788045580918,True
0,0,0.4456684128899067,True
0,0,0.36497391278981284,True
0,0,0.00034021818989753453,True
0,0,0.004304212528608553,True
0,0,0.18893902938326473,True
0,0,0.00034376500946517826,True
0,0,0.0032019473539395007,True
0,0,0.00011107788045580918,True
0,0,0.00010300127073295747,True
0,0,0.0006139956007812461,True
0,0,0.0008466827297906153,True
0,0,0.008329128925839667,True
0,0,0.0010063821888896922,True
0,0,0.09909343127017238,True
0,0,0.0007857893543943516,True
0,0,0.00034376500946517826,True
0,0,0.00034376500946517826,True
0,0,0.0003079826264257442,True
0,0,0.00028287163406891453,True
0,0,0.01363130880586738,True
0,0,0.02265916744698791,True
0,0,0.0005927643123680649,True
0,0,0.0001684244362844292,True
0,0,0.001254149648421619,True
0,0,0.0006059189910583944,True
0,0,0.0693150179368903,True
0,0,0.007364950690254882,True
0,0,0.0014807111129403932,True
0,0,0.0007857893543943516,True
0,0,0.07994753047185213,True
0,0,0.004304212528608553,True
0,0,0.00034376500946517826,True
1,1,0.9992886732483788,True
0,0,0.00016389464612922119,True
0,1,0.5418936027455569,False
0,0,0.0006139956007812461,True
0,0,0.004304212528608553,True
0,0,0.0067206129544745054,True
0,0,0.0004011115652937983,True
0,0,0.0001684244362844292,True
0,0,0.0006139956007812461,True
0,0,0.00040934712946446417,True
0,0,0.0004174237391873159,True
0,0,0.0043651059040048165,True
0,0,0.0038897458406598794,True
0,0,0.0008386061200677636,True
0,0,0.0006713421566098661,True
1,1,0.9992886732483788,True
1,1,0.9066886224511044,True
0,0,0.00011107788045580918,True
0,0,0.0326183195889103,True
0,0,0.1037628685248962,True
0,0,0.011354162913328312,True
0,0,0.004209489789892824,True
0,0,0.056470549382771934,True
0,0,0.0001684244362844292,True
0,0,0.0005927643123680649,True
1,1,0.9977621126674507,True
1,1,0.9981157692828428,True
0,0,0.0001684244362844292,True
0,0,0.00011107788045580918,True
0,0,0.0004011115652937983,True
0,0,0.0023393723788151387,True
0,0,0.2350162050793361,True
0,0,0.0006713421566098661,True
0,0,0.0449495260928545,True
0,0,0.2105266695528459,True
0,0,0.024096206416959035,True
0,0,0.0006139956007812461,True
0,0,0.01234900389948897,True
0,0,0.04891226415551019,True
0,0,0.01410418481599559,True
0,0,0.004178384444397526,True
0,0,0.0038897458406598794,True
0,0,0.014292277080586429,True
0,0,0.0006139956007812461,True
0,0,0.004304212528608553,True
1,1,0.8717795433195964,True
0,0,0.014129156239818797,True
0,0,0.00011107788045580918,True
0,0,0.0006713421566098661,True
0,0,0.00011107788045580918,True
0,0,0.0019892318149330912,True
0,0,0.0009070285545032115,True
0,0,0.031071008338340735,True
0,0,0.07284499118942392,True
0,0,0.00034376500946517826,True
0,0,0.0005460926347740003,True
0,0,0.00011107788045580918,True
0,0,0.00028287163406891453,True
0,0,0.1191349572473996,True
0,0,0.013268652050259549,True
0,0,0.07340993918692627,True
0,0,0.000265100194720127,True
0,0,0.0014868367774309881,True
0,0,0.040029470762412755,True
0,0,0.04530383855632508,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.0008466827297906153,True
0,0,0.001153028588522122,True
0,0,0.00011107788045580918,True
0,0,0.00039303495557094665,True
0,1,0.5621568206838556,False
0,0,0.034166295103051844,True
0,0,0.0014807111129403932,True
0,0,0.0006139956007812461,True
0,0,0.0028600615384893635,True
0,0,0.00034376500946517826,True
0,0,0.001195667158240858,True
0,0,0.0012193546125349572,True
0,0,0.001095682032693502,True
0,0,0.0005524649124121014,True
0,0,0.0002506360705971242,True
0,0,0.00011107788045580918,True
0,0,0.034288241903944555,True
0,0,0.00011107788045580918,True
1,1,0.9987268081568643,True
0,0,0.00034376500946517826,True
0,0,0.008409787668758778,True
0,0,0.10295242134322333,True
0,0,0.0001684244362844292,True
0,0,0.000265100194720127,True
0,0,0.0014099462748286484,True
0,0,0.0006139956007812461,True
0,0,0.047844684900453585,True
0,0,0.00034376500946517826,True
0,0,0.04984978356237828,True
0,0,0.0006501108681966849,True
1,1,0.9982899647737961,True
0,0,0.17647138514351127,True
0,0,0.009284048243358203,True
0,0,0.0004996353735000109,True
0,0,0.0031232825391944493,True
0,0,0.040648777675060366,True
0,0,0.05817277372353773,True
0,0,0.01234900389948897,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
1,1,0.9998126955968129,True
0,0,0.00011107788045580918,True
0,0,0.30667064851060843,True
1,1,0.9998126955968129,True
0,0,4.1470582363812767e-05,True
0,0,0.16046807510790795,True
0,0,0.0006139956007812461,True
0,0,0.008751673484208914,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.0007867634686716769,True
0,0,0.014383225829095703,True
0,0,0.06144932939430047,True
0,0,0.01775164308785844,True
0,0,0.0038897458406598794,True
0,0,0.00011107788045580918,True
0,0,0.0006501108681966849,True
0,0,0.0018904998943977762,True
0,0,0.1383105192084738,True
0,0,0.002788803471715635,True
0,0,0.05999172760394355,True
0,0,0.15767843307791413,True
0,0,0.0001684244362844292,True
0,0,0.0006139956007812461,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.031765969583193866,True
1,1,0.9992886732483788,True
0,0,0.03016927847796387,True
0,0,0.00034376500946517826,True
0,0,0.00034376500946517826,True
0,0,0.029926665804793574,True
0,0,0.029979917961145488,True
1,1,0.9941371209920795,True
0,0,0.0416261101156873,True
0,0,0.03492502202687543,True
0,0,0.00045296369590594617,True
0,0,0.0029209549138856272,True
0,0,0.04639527764186394,True
0,0,0.00028287163406891453,True
0,0,0.01234900389948897,True
0,0,0.0006632655468870144,True
0,0,0.00011107788045580918,True
0,0,0.0006059189910583944,True
